STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_direction|wind_direction_Measurement_Code|wind_direction_Quality_Code|wind_direction_Report_Type|wind_direction_Source_Code|wind_direction_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|wind_gust|wind_gust_Measurement_Code|wind_gust_Quality_Code|wind_gust_Report_Type|wind_gust_Source_Code|wind_gust_Source_Station_ID|precipitation|precipitation_Measurement_Code|precipitation_Quality_Code|precipitation_Report_Type|precipitation_Source_Code|precipitation_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|wet_bulb_temperature|wet_bulb_temperature_Measurement_Code|wet_bulb_temperature_Quality_Code|wet_bulb_temperature_Report_Type|wet_bulb_temperature_Source_Code|wet_bulb_temperature_Source_Station_ID|pres_wx_MW1|pres_wx_MW1_Measurement_Code|pres_wx_MW1_Quality_Code|pres_wx_MW1_Report_Type|pres_wx_MW1_Source_Code|pres_wx_MW1_Source_Station_ID|pres_wx_MW2|pres_wx_MW2_Measurement_Code|pres_wx_MW2_Quality_Code|pres_wx_MW2_Report_Type|pres_wx_MW2_Source_Code|pres_wx_MW2_Source_Station_ID|pres_wx_MW3|pres_wx_MW3_Measurement_Code|pres_wx_MW3_Quality_Code|pres_wx_MW3_Report_Type|pres_wx_MW3_Source_Code|pres_wx_MW3_Source_Station_ID|pres_wx_AU1|pres_wx_AU1_Measurement_Code|pres_wx_AU1_Quality_Code|pres_wx_AU1_Report_Type|pres_wx_AU1_Source_Code|pres_wx_AU1_Source_Station_ID|pres_wx_AU2|pres_wx_AU2_Measurement_Code|pres_wx_AU2_Quality_Code|pres_wx_AU2_Report_Type|pres_wx_AU2_Source_Code|pres_wx_AU2_Source_Station_ID|pres_wx_AU3|pres_wx_AU3_Measurement_Code|pres_wx_AU3_Quality_Code|pres_wx_AU3_Report_Type|pres_wx_AU3_Source_Code|pres_wx_AU3_Source_Station_ID|pres_wx_AW1|pres_wx_AW1_Measurement_Code|pres_wx_AW1_Quality_Code|pres_wx_AW1_Report_Type|pres_wx_AW1_Source_Code|pres_wx_AW1_Source_Station_ID|pres_wx_AW2|pres_wx_AW2_Measurement_Code|pres_wx_AW2_Quality_Code|pres_wx_AW2_Report_Type|pres_wx_AW2_Source_Code|pres_wx_AW2_Source_Station_ID|pres_wx_AW3|pres_wx_AW3_Measurement_Code|pres_wx_AW3_Quality_Code|pres_wx_AW3_Report_Type|pres_wx_AW3_Source_Code|pres_wx_AW3_Source_Station_ID|snow_depth|snow_depth_Measurement_Code|snow_depth_Quality_Code|snow_depth_Report_Type|snow_depth_Source_Code|snow_depth_Source_Station_ID|visibility|visibility_Measurement_Code|visibility_Quality_Code|visibility_Report_Type|visibility_Source_Code|visibility_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID|pressure_3hr_change|pressure_3hr_change_Measurement_Code|pressure_3hr_change_Quality_Code|pressure_3hr_change_Report_Type|pressure_3hr_change_Source_Code|pressure_3hr_change_Source_Station_ID|sky_condition|sky_condition_Measurement_Code|sky_condition_Quality_Code|sky_condition_Report_Type|sky_condition_Source_Code|sky_condition_Source_Station_ID|sky_condition_baseht|sky_condition_baseht_Measurement_Code|sky_condition_baseht_Quality_Code|sky_condition_baseht_Report_Type|sky_condition_baseht_Source_Code|sky_condition_baseht_Source_Station_ID|ceiling_height|ceiling_height_Measurement_Code|ceiling_height_Quality_Code|ceiling_height_Report_Type|ceiling_height_Source_Code|ceiling_height_Source_Station_ID|sky_cover_layer_1|sky_cover_layer_1_Measurement_Code|sky_cover_layer_1_Quality_Code|sky_cover_layer_1_Report_Type|sky_cover_layer_1_Source_Code|sky_cover_layer_1_Source_Station_ID|sky_cover_layer_2|sky_cover_layer_2_Measurement_Code|sky_cover_layer_2_Quality_Code|sky_cover_layer_2_Report_Type|sky_cover_layer_2_Source_Code|sky_cover_layer_2_Source_Station_ID|sky_cover_layer_3|sky_cover_layer_3_Measurement_Code|sky_cover_layer_3_Quality_Code|sky_cover_layer_3_Report_Type|sky_cover_layer_3_Source_Code|sky_cover_layer_3_Source_Station_ID|sky_cover_layer_4|sky_cover_layer_4_Measurement_Code|sky_cover_layer_4_Quality_Code|sky_cover_layer_4_Report_Type|sky_cover_layer_4_Source_Code|sky_cover_layer_4_Source_Station_ID|sky_cover_layer_baseht_1|sky_cover_layer_baseht_1_Measurement_Code|sky_cover_layer_baseht_1_Quality_Code|sky_cover_layer_baseht_1_Report_Type|sky_cover_layer_baseht_1_Source_Code|sky_cover_layer_baseht_1_Source_Station_ID|sky_cover_layer_baseht_2|sky_cover_layer_baseht_2_Measurement_Code|sky_cover_layer_baseht_2_Quality_Code|sky_cover_layer_baseht_2_Report_Type|sky_cover_layer_baseht_2_Source_Code|sky_cover_layer_baseht_2_Source_Station_ID|sky_cover_layer_baseht_3|sky_cover_layer_baseht_3_Measurement_Code|sky_cover_layer_baseht_3_Quality_Code|sky_cover_layer_baseht_3_Report_Type|sky_cover_layer_baseht_3_Source_Code|sky_cover_layer_baseht_3_Source_Station_ID|sky_cover_layer_baseht_4|sky_cover_layer_baseht_4_Measurement_Code|sky_cover_layer_baseht_4_Quality_Code|sky_cover_layer_baseht_4_Report_Type|sky_cover_layer_baseht_4_Source_Code|sky_cover_layer_baseht_4_Source_Station_ID|sky_cover_summation_1|sky_cover_summation_1_Measurement_Code|sky_cover_summation_1_Quality_Code|sky_cover_summation_1_Report_Type|sky_cover_summation_1_Source_Code|sky_cover_summation_1_Source_Station_ID|sky_cover_summation_2|sky_cover_summation_2_Measurement_Code|sky_cover_summation_2_Quality_Code|sky_cover_summation_2_Report_Type|sky_cover_summation_2_Source_Code|sky_cover_summation_2_Source_Station_ID|sky_cover_summation_3|sky_cover_summation_3_Measurement_Code|sky_cover_summation_3_Quality_Code|sky_cover_summation_3_Report_Type|sky_cover_summation_3_Source_Code|sky_cover_summation_3_Source_Station_ID|sky_cover_summation_4|sky_cover_summation_4_Measurement_Code|sky_cover_summation_4_Quality_Code|sky_cover_summation_4_Report_Type|sky_cover_summation_4_Source_Code|sky_cover_summation_4_Source_Station_ID|sky_cover_summation_baseht_1|sky_cover_summation_baseht_1_Measurement_Code|sky_cover_summation_baseht_1_Quality_Code|sky_cover_summation_baseht_1_Report_Type|sky_cover_summation_baseht_1_Source_Code|sky_cover_summation_baseht_1_Source_Station_ID|sky_cover_summation_baseht_2|sky_cover_summation_baseht_2_Measurement_Code|sky_cover_summation_baseht_2_Quality_Code|sky_cover_summation_baseht_2_Report_Type|sky_cover_summation_baseht_2_Source_Code|sky_cover_summation_baseht_2_Source_Station_ID|sky_cover_summation_baseht_3|sky_cover_summation_baseht_3_Measurement_Code|sky_cover_summation_baseht_3_Quality_Code|sky_cover_summation_baseht_3_Report_Type|sky_cover_summation_baseht_3_Source_Code|sky_cover_summation_baseht_3_Source_Station_ID|sky_cover_summation_baseht_4|sky_cover_summation_baseht_4_Measurement_Code|sky_cover_summation_baseht_4_Quality_Code|sky_cover_summation_baseht_4_Report_Type|sky_cover_summation_baseht_4_Source_Code|sky_cover_summation_baseht_4_Source_Station_ID|precipitation_5_minute|precipitation_5_minute_Measurement_Code|precipitation_5_minute_Quality_Code|precipitation_5_minute_Report_Type|precipitation_5_minute_Source_Code|precipitation_5_minute_Source_Station_ID|precipitation_15_minute|precipitation_15_minute_Measurement_Code|precipitation_15_minute_Quality_Code|precipitation_15_minute_Report_Type|precipitation_15_minute_Source_Code|precipitation_15_minute_Source_Station_ID|precipitation_3_hour|precipitation_3_hour_Measurement_Code|precipitation_3_hour_Quality_Code|precipitation_3_hour_Report_Type|precipitation_3_hour_Source_Code|precipitation_3_hour_Source_Station_ID|precipitation_6_hour|precipitation_6_hour_Measurement_Code|precipitation_6_hour_Quality_Code|precipitation_6_hour_Report_Type|precipitation_6_hour_Source_Code|precipitation_6_hour_Source_Station_ID|precipitation_9_hour|precipitation_9_hour_Measurement_Code|precipitation_9_hour_Quality_Code|precipitation_9_hour_Report_Type|precipitation_9_hour_Source_Code|precipitation_9_hour_Source_Station_ID|precipitation_12_hour|precipitation_12_hour_Measurement_Code|precipitation_12_hour_Quality_Code|precipitation_12_hour_Report_Type|precipitation_12_hour_Source_Code|precipitation_12_hour_Source_Station_ID|precipitation_15_hour|precipitation_15_hour_Measurement_Code|precipitation_15_hour_Quality_Code|precipitation_15_hour_Report_Type|precipitation_15_hour_Source_Code|precipitation_15_hour_Source_Station_ID|precipitation_18_hour|precipitation_18_hour_Measurement_Code|precipitation_18_hour_Quality_Code|precipitation_18_hour_Report_Type|precipitation_18_hour_Source_Code|precipitation_18_hour_Source_Station_ID|precipitation_21_hour|precipitation_21_hour_Measurement_Code|precipitation_21_hour_Quality_Code|precipitation_21_hour_Report_Type|precipitation_21_hour_Source_Code|precipitation_21_hour_Source_Station_ID|precipitation_24_hour|precipitation_24_hour_Measurement_Code|precipitation_24_hour_Quality_Code|precipitation_24_hour_Report_Type|precipitation_24_hour_Source_Code|precipitation_24_hour_Source_Station_ID|REM|REM_Measurement_Code|REM_Quality_Code|REM_Report_Type|REM_Source_Code|REM_Source_Station_ID
USW00003812|ASHEVILLE AP|2023-01-01T07:30:00|2023|01|01|07|30|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|8.6|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||2.414|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||||||||61|:;:;:|1|FM16|223|ICAO-KAVL|61|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11301/01/23 02:30:02 SPECI KAVL 010730Z 00000KT 1 1/2SM R35/2200V4000FT BR OVC002 09/08 A3005 RMK AO2 T00890083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:33:00|2023|01|01|07|33|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||010|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|8.6|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||4.828|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||||||||61|:;:;:|1|FM16|223|ICAO-KAVL|61|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 02:33:02 SPECI KAVL 010733Z 01003KT 3SM R35/2200VP6000FT BR OVC002 09/08 A3005 RMK AO2 T00890083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:37:00|2023|01|01|07|37|35.4317|-82.5378|645.6|8.3||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||010|N|5|FM16|343|723150-03812|2.1|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|8.3|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||2.414|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||||||||61|:;:;:|1|FM16|223|ICAO-KAVL|61|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11401/01/23 02:37:02 SPECI KAVL 010737Z 01004KT 1 1/2SM R35/2400VP6000FT BR OVC002 08/08 A3005 RMK AO2 T00830083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:39:00|2023|01|01|07|39|35.4317|-82.5378|645.6|8.3||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||360|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|8.3|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||1.609|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|91|:;:;:|1|FM16|223|ICAO-KAVL|91|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||91|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||91|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10901/01/23 02:39:02 SPECI KAVL 010739Z 36003KT 1SM R35/4000VP6000FT BR VV003 08/08 A3005 RMK AO2 T00830083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:46:00|2023|01|01|07|46|35.4317|-82.5378|645.6|8.3||5|FM16|343|723150-03812|7.8||5|FM16|343|723150-03812|940.7||4|FM16|343|723150-03812|||||||360|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||97|D||FM16|343|723150-03812|8.1|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1017.9||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|91|:;:;:|1|FM16|223|ICAO-KAVL|91|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||91|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||91|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11101/01/23 02:46:02 SPECI KAVL 010746Z 36003KT 1/2SM R35/2000VP6000FT FG VV003 08/08 A3006 RMK AO2 T00830078 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:52:00|2023|01|01|07|52|35.4317|-82.5378|645.6|8.0||5|FM16|343|723150-03812|8.0||5|FM16|343|723150-03812|940.7||4|FM16|343|723150-03812|||||||360|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|7.8|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1017.9||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10001/01/23 02:52:02 SPECI KAVL 010752Z 36003KT 1/2SM R35/1800V2200FT FG VV002 08/08 A3006 RMK AO2 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:53:00|2023|01|01|07|53|35.4317|-82.5378|645.6|8.3||5|FM15|343|723150-03812|7.8||5|FM15|343|723150-03812|940.7||4|FM15|343|723150-03812|1017.1||5|FM15|343|723150-03812|360|N|5|FM15|343|723150-03812|2.1|N|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|97|D||FM15|343|723150-03812|8.1|D||FM15|343|723150-03812|||||||||||||||||||FG:2||5|FM15|343|723150-03812|||||||||||||FG:30||5|FM15|343|723150-03812|||||||||||||||||||0.805|N|5|FM15|343|723150-03812|1017.9||4|FM15|343|723150-03812|||||||09;;||1;|FM15|223|ICAO-KAVL|61|:;:;:|1|FM15|223|ICAO-KAVL|61|W;N|5|FM15|343|723150-03812|||||||||||||||||||||||||61|:|1|FM15|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM15|343|723150-03812|||||||||||||||||||61|:|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11701/01/23 02:53:02 METAR KAVL 010753Z 36004KT 1/2SM R35/1800V2200FT FG VV002 08/08 A3006 RMK AO2 SLP171 T00830078 TSNO|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T08:06:00|2023|01|01|08|06|35.4317|-82.5378|645.6|8.3||5|FM16|343|723150-03812|7.8||5|FM16|343|723150-03812|940.7||4|FM16|343|723150-03812|||||||020|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||97|D||FM16|343|723150-03812|8.1|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1017.9||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 03:06:02 SPECI KAVL 010806Z 02003KT 1/4SM R35/1600V2000FT FG VV002 08/08 A3006 RMK AO2 T00830078 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T08:54:00|2023|01|01|08|54|35.4317|-82.5378|645.6|7.8||5|FM15|343|723150-03812|7.2||5|FM15|343|723150-03812|940.4||4|FM15|343|723150-03812|1016.8||5|FM15|343|723150-03812|330|N|5|FM15|343|723150-03812|2.1|N|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|96|D||FM15|343|723150-03812|7.5|D||FM15|343|723150-03812|||||||||||||||||||FG:2||5|FM15|343|723150-03812|||||||||||||FG:30||5|FM15|343|723150-03812|||||||||||||||||||0.402|N|5|FM15|343|723150-03812|1017.6||4|FM15|343|723150-03812|0.2|0|4|FM15|343|723150-03812|09;;||1;|FM15|223|ICAO-KAVL|61|:;:;:|1|FM15|223|ICAO-KAVL|61|W;N|5|FM15|343|723150-03812|||||||||||||||||||||||||61|:|1|FM15|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM15|343|723150-03812|||||||||||||||||||61|:|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11801/01/23 03:54:02 METAR KAVL 010854Z 33004KT 1/4SM R35/1400FT FG VV002 08/07 A3005 RMK AO2 SLP168 T00780072 50002 TSNO|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T09:36:00|2023|01|01|09|36|35.4317|-82.5378|645.6|7.2||5|FM16|343|723150-03812|7.2||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||270|N|5|FM16|343|723150-03812|2.1|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|7.2|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 04:36:02 SPECI KAVL 010936Z 27004KT 1/4SM R35/2000V2600FT FG VV002 07/07 A3005 RMK AO2 T00720072 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T09:46:00|2023|01|01|09|46|35.4317|-82.5378|645.6|7.2||5|FM16|343|723150-03812|6.7||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||290|N|5|FM16|343|723150-03812|2.1|N|5|FM16|343|723150-03812|||||||||||||97|D||FM16|343|723150-03812|6.9|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 04:46:02 SPECI KAVL 010946Z 29004KT 1/2SM R35/2400V3500FT FG VV002 07/07 A3005 RMK AO2 T00720067 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T09:54:00|2023|01|01|09|54|35.4317|-82.5378|645.6|7.2||5|FM15|343|723150-03812|6.7||5|FM15|343|723150-03812|940.4||4|FM15|343|723150-03812|1017.1||5|FM15|343|723150-03812|290|N|5|FM15|343|723150-03812|2.6|N|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|97|D||FM15|343|723150-03812|6.9|D||FM15|343|723150-03812|||||||||||||||||||FG:2||5|FM15|343|723150-03812|||||||||||||FG:30||5|FM15|343|723150-03812|||||||||||||||||||0.805|N|5|FM15|343|723150-03812|1017.6||4|FM15|343|723150-03812|||||||09;;||1;|FM15|223|ICAO-KAVL|61|:;:;:|1|FM15|223|ICAO-KAVL|61|W;N|5|FM15|343|723150-03812|||||||||||||||||||||||||61|:|1|FM15|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM15|343|723150-03812|||||||||||||||||||61|:|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11201/01/23 04:54:02 METAR KAVL 010954Z 29005KT 1/2SM R35/3000FT FG VV002 07/07 A3005 RMK AO2 SLP171 T00720067 TSNO|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T10:16:00|2023|01|01|10|16|35.4317|-82.5378|645.6|6.7||5|FM16|343|723150-03812|6.7||5|FM16|343|723150-03812|940.7||4|FM16|343|723150-03812|||||||290|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|6.7|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1017.9||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 05:16:02 SPECI KAVL 011016Z 29003KT 1/4SM R35/2000V2600FT FG VV002 07/07 A3006 RMK AO2 T00670067 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T10:37:00|2023|01|01|10|37|35.4317|-82.5378|645.6|6.1||5|FM16|343|723150-03812|6.1||5|FM16|343|723150-03812|940.7||4|FM16|343|723150-03812|||||||250|N|5|FM16|343|723150-03812|2.1|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|6.1|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1017.9||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 05:37:02 SPECI KAVL 011037Z 25004KT 1/2SM R35/2200V2400FT FG VV002 06/06 A3006 RMK AO2 T00610061 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T10:52:00|2023|01|01|10|52|35.4317|-82.5378|645.6|6.0||5|FM16|343|723150-03812|6.0||5|FM16|343|723150-03812|941.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|6.1|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||1.609|N|5|FM16|343|723150-03812|1018.3||4|FM16|343|723150-03812|||||||||||||||||||61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10401/01/23 05:52:02 SPECI KAVL 011052Z 00000KT 1SM R35/3500VP6000FT BR VV002 06/06 A3007 RMK AO2 TSNO FIBI|||FM16|343|723150-03812
